timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-20 06:50:00,23.9,0.0,0,,0,1,6.83
2026-01-20 06:55:00,23.99,0.0,0,,0,1,6.92
2026-01-20 07:00:00,24.08,0.0,0,,0,1,7.0
2026-01-20 07:05:00,24.17,0.0,0,,0,1,7.08
2026-01-20 07:10:00,24.25,0.0,0,,0,1,7.17
2026-01-20 07:15:00,24.34,0.0,0,,0,1,7.25
2026-01-20 07:20:00,24.43,0.0,0,,0,1,7.33
2026-01-20 07:25:00,24.51,0.0,0,,0,1,7.42
2026-01-20 07:30:00,24.6,0.0,0,,0,1,7.5
2026-01-20 07:35:00,24.69,0.0,0,,0,1,7.58
2026-01-20 07:40:00,24.77,0.0,0,,0,1,7.67
2026-01-20 07:45:00,24.86,0.0,0,,0,1,7.75
2026-01-20 07:50:00,24.94,0.0,0,,0,1,7.83
2026-01-20 07:55:00,25.03,0.0,0,,0,1,7.92
2026-01-20 08:00:00,25.11,0.0,0,,0,1,8.0
2026-01-20 08:05:00,25.2,0.0,0,,0,1,8.08
2026-01-20 08:10:00,25.28,0.0,0,,0,1,8.17
2026-01-20 08:15:00,25.36,0.0,0,,0,1,8.25
2026-01-20 08:20:00,25.45,0.0,0,,0,1,8.33
2026-01-20 08:25:00,25.53,0.0,0,,0,1,8.42
2026-01-20 08:30:00,25.61,0.0,0,,0,1,8.5
2026-01-20 08:35:00,25.69,0.0,0,,0,1,8.58
2026-01-20 08:40:00,25.77,0.0,0,,0,1,8.67
2026-01-20 08:45:00,25.85,0.0,0,,0,1,8.75
2026-01-20 08:50:00,25.93,0.0,0,,0,1,8.83
2026-01-20 08:55:00,26.0,0.0,0,,0,1,8.92
2026-01-20 09:00:00,26.08,0.0,0,,0,1,9.0
2026-01-20 09:05:00,26.15,0.0,0,,0,1,9.08
2026-01-20 09:10:00,26.23,0.0,0,,0,1,9.17
2026-01-20 09:15:00,26.3,0.0,0,,0,1,9.25
2026-01-20 09:20:00,26.37,0.0,0,,0,1,9.33
2026-01-20 09:25:00,26.44,0.0,0,,0,1,9.42
2026-01-20 09:30:00,26.51,0.0,0,,0,1,9.5
2026-01-20 09:35:00,26.58,0.0,0,,0,1,9.58
2026-01-20 09:40:00,26.65,0.0,0,,0,1,9.67
2026-01-20 09:45:00,26.72,0.0,0,,0,1,9.75
2026-01-20 09:50:00,26.78,0.0,0,,0,1,9.83
2026-01-20 09:55:00,26.84,0.0,0,,0,1,9.92
2026-01-20 10:00:00,26.91,0.0,0,,0,1,10.0
2026-01-20 10:05:00,26.97,0.0,0,,0,1,10.08
2026-01-20 10:10:00,27.03,0.0,0,,0,1,10.17
2026-01-20 10:15:00,27.09,0.0,0,,0,1,10.25
2026-01-20 10:20:00,27.14,0.0,0,,0,1,10.33
2026-01-20 10:25:00,27.2,0.0,0,,0,1,10.42
2026-01-20 10:30:00,27.25,0.0,0,,0,1,10.5
2026-01-20 10:35:00,27.3,0.0,0,,0,1,10.58
2026-01-20 10:40:00,27.35,0.0,0,,0,1,10.67
2026-01-20 10:45:00,27.4,0.0,0,,0,1,10.75
2026-01-20 10:50:00,27.45,0.0,0,,0,1,10.83
2026-01-20 10:55:00,27.5,0.0,0,,0,1,10.92
2026-01-20 11:00:00,27.54,0.0,0,,0,1,11.0
2026-01-20 11:05:00,27.59,0.0,0,,0,1,11.08
2026-01-20 11:10:00,27.63,0.0,0,,0,1,11.17
2026-01-20 11:15:00,27.67,0.0,0,,0,1,11.25
2026-01-20 11:20:00,27.7,0.0,0,,0,1,11.33
2026-01-20 11:25:00,27.74,0.0,0,,0,1,11.42
2026-01-20 11:30:00,27.77,0.0,0,,0,1,11.5
2026-01-20 11:35:00,27.81,0.0,0,,0,1,11.58
2026-01-20 11:40:00,27.84,0.0,0,,0,1,11.67
2026-01-20 11:45:00,27.87,0.0,0,,0,1,11.75
2026-01-20 11:50:00,27.89,0.0,0,,0,1,11.83
2026-01-20 11:55:00,27.92,0.0,0,,0,1,11.92
2026-01-20 12:00:00,27.94,0.0,0,,0,1,12.0
2026-01-20 12:05:00,27.96,0.0,0,,0,1,12.08
2026-01-20 12:10:00,27.98,0.0,0,,0,1,12.17
2026-01-20 12:15:00,28.0,0.0,0,,0,1,12.25
2026-01-20 12:20:00,28.02,0.0,0,,0,1,12.33
2026-01-20 12:25:00,28.03,0.0,0,,0,1,12.42
2026-01-20 12:30:00,28.04,0.0,0,,0,1,12.5
2026-01-20 12:35:00,28.05,0.0,0,,0,1,12.58
2026-01-20 12:40:00,28.06,0.0,0,,0,1,12.67
2026-01-20 12:45:00,28.07,0.0,0,,0,1,12.75
2026-01-20 12:50:00,28.07,0.0,0,,0,1,12.83
2026-01-20 12:55:00,28.08,0.0,0,,0,1,12.92
2026-01-20 13:00:00,28.08,0.0,0,,0,1,13.0
2026-01-20 13:05:00,28.08,0.0,0,,0,1,13.08
2026-01-20 13:10:00,28.07,0.0,0,,0,1,13.17
2026-01-20 13:15:00,28.07,0.0,0,,0,1,13.25
2026-01-20 13:20:00,28.06,0.0,0,,0,1,13.33
2026-01-20 13:25:00,28.05,0.0,0,,0,1,13.42
2026-01-20 13:30:00,28.04,0.0,0,,0,1,13.5
2026-01-20 13:35:00,28.03,0.0,0,,0,1,13.58
2026-01-20 13:40:00,28.02,0.0,0,,0,1,13.67
2026-01-20 13:45:00,28.0,0.0,0,,0,1,13.75
2026-01-20 13:50:00,27.98,0.0,0,,0,1,13.83
2026-01-20 13:55:00,27.96,0.0,0,,0,1,13.92
2026-01-20 14:00:00,27.94,0.0,0,,0,1,14.0
2026-01-20 14:05:00,27.92,0.0,0,,0,1,14.08
2026-01-20 14:10:00,27.89,0.0,0,,0,1,14.17
2026-01-20 14:15:00,27.87,0.0,0,,0,1,14.25
2026-01-20 14:20:00,27.84,0.0,0,,0,1,14.33
2026-01-20 14:25:00,27.81,0.0,0,,0,1,14.42
2026-01-20 14:30:00,27.77,0.0,0,,0,1,14.5
2026-01-20 14:35:00,27.74,0.0,0,,0,1,14.58
2026-01-20 14:40:00,27.7,0.0,0,,0,1,14.67
2026-01-20 14:45:00,27.67,0.0,0,,0,1,14.75
2026-01-20 14:50:00,27.63,0.0,0,,0,1,14.83
2026-01-20 14:55:00,27.59,0.0,0,,0,1,14.92
2026-01-20 15:00:00,27.54,0.0,0,,0,1,15.0
2026-01-20 15:05:00,27.5,0.0,0,,0,1,15.08
2026-01-20 15:10:00,27.45,0.0,0,,0,1,15.17
2026-01-20 15:15:00,27.4,0.0,0,,0,1,15.25
2026-01-20 15:20:00,27.35,0.0,0,,0,1,15.33
2026-01-20 15:25:00,27.3,0.0,0,,0,1,15.42
2026-01-20 15:30:00,27.25,0.0,0,,0,1,15.5
2026-01-20 15:35:00,27.2,0.0,0,,0,1,15.58
2026-01-20 15:40:00,27.14,0.0,0,,0,1,15.67
2026-01-20 15:45:00,27.09,0.0,0,,0,1,15.75
2026-01-20 15:50:00,27.03,0.0,0,,0,1,15.83
2026-01-20 15:55:00,26.97,0.0,0,,0,1,15.92
2026-01-20 16:00:00,26.91,0.0,0,,0,1,16.0
2026-01-20 16:05:00,26.84,0.0,0,,0,1,16.08
2026-01-20 16:10:00,26.78,0.0,0,,0,1,16.17
2026-01-20 16:15:00,26.72,0.0,0,,0,1,16.25
2026-01-20 16:20:00,26.65,0.0,0,,0,1,16.33
2026-01-20 16:25:00,26.58,0.0,0,,0,1,16.42
2026-01-20 16:30:00,26.51,0.0,0,,0,1,16.5
2026-01-20 16:35:00,26.44,0.0,0,,0,1,16.58
2026-01-20 16:40:00,26.37,0.0,0,,0,1,16.67
2026-01-20 16:45:00,26.3,0.0,0,,0,1,16.75
2026-01-20 16:50:00,26.23,0.0,0,,0,1,16.83
2026-01-20 16:55:00,26.15,0.0,0,,0,1,16.92
2026-01-20 17:00:00,26.08,0.0,0,,0,1,17.0
2026-01-20 17:05:00,26.0,0.0,0,,0,1,17.08
2026-01-20 17:10:00,25.93,0.0,0,,0,1,17.17
2026-01-20 17:15:00,25.85,0.0,0,,0,1,17.25
2026-01-20 17:20:00,25.77,0.0,0,,0,1,17.33
2026-01-20 17:25:00,25.69,0.0,0,,0,1,17.42
2026-01-20 17:30:00,25.61,0.0,0,,0,1,17.5
2026-01-20 17:35:00,25.53,0.0,0,,0,1,17.58
2026-01-20 17:40:00,25.45,0.0,0,,0,1,17.67
2026-01-20 17:45:00,25.36,0.0,0,,0,1,17.75
2026-01-20 17:50:00,25.28,0.0,0,,0,1,17.83
2026-01-20 17:55:00,25.2,0.0,0,,0,1,17.92
2026-01-20 18:00:00,25.11,0.0,0,,0,1,18.0
2026-01-20 18:05:00,25.03,0.0,0,,0,1,18.08
2026-01-20 18:10:00,24.94,0.0,0,,0,1,18.17
2026-01-20 18:15:00,24.86,0.0,0,,0,1,18.25
2026-01-20 18:20:00,24.77,0.0,0,,0,1,18.33
2026-01-20 18:25:00,24.69,0.0,0,,0,1,18.42
2026-01-20 18:30:00,24.6,0.0,0,,0,1,18.5
2026-01-20 18:35:00,24.51,0.0,0,,0,1,18.58
2026-01-20 18:40:00,24.43,0.0,0,,0,1,18.67
2026-01-20 18:45:00,24.34,0.0,0,,0,1,18.75
2026-01-20 18:50:00,24.25,0.0,0,,0,1,18.83
2026-01-20 18:55:00,24.17,0.0,0,,0,1,18.92
2026-01-20 19:00:00,24.08,0.0,0,,0,1,19.0
2026-01-20 19:05:00,23.99,0.0,0,,0,1,19.08
2026-01-20 19:10:00,23.9,0.0,0,,0,1,19.17
2026-01-20 19:15:00,23.82,0.0,0,,0,1,19.25
2026-01-20 19:20:00,23.73,0.0,0,,0,1,19.33
2026-01-20 19:25:00,23.64,0.0,0,,0,1,19.42
2026-01-20 19:30:00,23.56,0.0,0,,0,1,19.5
2026-01-20 19:35:00,23.47,0.0,0,,0,1,19.58
2026-01-20 19:40:00,23.38,0.0,0,,0,1,19.67
2026-01-20 19:45:00,23.3,0.0,0,,0,1,19.75
2026-01-20 19:50:00,23.21,0.0,0,,0,1,19.83
2026-01-20 19:55:00,23.13,0.0,0,,0,1,19.92
2026-01-20 20:00:00,23.04,0.0,0,,0,1,20.0
2026-01-20 20:05:00,22.96,0.0,0,,0,1,20.08
2026-01-20 20:10:00,22.88,0.0,0,,0,1,20.17
2026-01-20 20:15:00,22.79,0.0,0,,0,1,20.25
2026-01-20 20:20:00,22.71,0.0,0,,0,1,20.33
2026-01-20 20:25:00,22.63,0.0,0,,0,1,20.42
2026-01-20 20:30:00,22.55,0.0,0,,0,1,20.5
2026-01-20 20:35:00,22.47,0.0,0,,0,1,20.58
2026-01-20 20:40:00,22.39,0.0,0,,0,1,20.67
2026-01-20 20:45:00,22.31,0.0,0,,0,1,20.75
2026-01-20 20:50:00,22.23,0.0,0,,0,1,20.83
2026-01-20 20:55:00,22.15,0.0,0,,0,1,20.92
2026-01-20 21:00:00,22.08,0.0,0,,0,1,21.0
2026-01-20 21:05:00,22.0,0.0,0,,0,1,21.08
2026-01-20 21:10:00,21.93,0.0,0,,0,1,21.17
2026-01-20 21:15:00,21.86,0.0,0,,0,1,21.25
2026-01-20 21:20:00,21.78,0.0,0,,0,1,21.33
2026-01-20 21:25:00,21.71,0.0,0,,0,1,21.42
2026-01-20 21:30:00,21.64,0.0,0,,0,1,21.5
2026-01-20 21:35:00,21.57,0.0,0,,0,1,21.58
2026-01-20 21:40:00,21.51,0.0,0,,0,1,21.67
2026-01-20 21:45:00,21.44,0.0,0,,0,1,21.75
2026-01-20 21:50:00,21.38,0.0,0,,0,1,21.83
2026-01-20 21:55:00,21.31,0.0,0,,0,1,21.92
2026-01-20 22:00:00,21.25,0.0,0,,0,1,22.0
2026-01-20 22:05:00,21.19,0.0,0,,0,1,22.08
2026-01-20 22:10:00,21.13,0.0,0,,0,1,22.17
2026-01-20 22:15:00,21.07,0.0,0,,0,1,22.25
2026-01-20 22:20:00,21.01,0.0,0,,0,1,22.33
2026-01-20 22:25:00,20.96,0.0,0,,0,1,22.42
2026-01-20 22:30:00,20.9,0.0,0,,0,1,22.5
2026-01-20 22:35:00,20.85,0.0,0,,0,1,22.58
2026-01-20 22:40:00,20.8,0.0,0,,0,1,22.67
2026-01-20 22:45:00,20.75,0.0,0,,0,1,22.75
2026-01-20 22:50:00,20.7,0.0,0,,0,1,22.83
2026-01-20 22:55:00,20.66,0.0,0,,0,1,22.92
2026-01-20 23:00:00,20.61,0.0,0,,0,1,23.0
2026-01-20 23:05:00,20.57,0.0,0,,0,1,23.08
2026-01-20 23:10:00,20.53,0.0,0,,0,1,23.17
2026-01-20 23:15:00,20.49,0.0,0,,0,1,23.25
2026-01-20 23:20:00,20.45,0.0,0,,0,1,23.33
2026-01-20 23:25:00,20.42,0.0,0,,0,1,23.42
2026-01-20 23:30:00,20.38,0.0,0,,0,1,23.5
2026-01-20 23:35:00,20.35,0.0,0,,0,1,23.58
2026-01-20 23:40:00,20.32,0.0,0,,0,1,23.67
2026-01-20 23:45:00,20.29,0.0,0,,0,1,23.75
2026-01-20 23:50:00,20.26,0.0,0,,0,1,23.83
2026-01-20 23:55:00,20.24,0.0,0,,0,1,23.92
2026-01-21 00:00:00,20.69,0.0,0,,0,2,0.0
2026-01-21 00:05:00,20.67,0.0,0,,0,2,0.08
2026-01-21 00:10:00,20.65,0.0,0,,0,2,0.17
2026-01-21 00:15:00,20.63,0.0,0,,0,2,0.25
2026-01-21 00:20:00,20.61,0.0,0,,0,2,0.33
2026-01-21 00:25:00,20.6,0.0,0,,0,2,0.42
2026-01-21 00:30:00,20.58,0.0,0,,0,2,0.5
2026-01-21 00:35:00,20.57,0.0,0,,0,2,0.58
2026-01-21 00:40:00,20.57,0.0,0,,0,2,0.67
2026-01-21 00:45:00,20.56,0.0,0,,0,2,0.75
2026-01-21 00:50:00,20.55,0.0,0,,0,2,0.83
2026-01-21 00:55:00,20.55,0.0,0,,0,2,0.92
2026-01-21 01:00:00,20.55,0.0,0,,0,2,1.0
2026-01-21 01:05:00,20.55,0.0,0,,0,2,1.08
2026-01-21 01:10:00,20.55,0.0,0,,0,2,1.17
2026-01-21 01:15:00,20.56,0.0,0,,0,2,1.25
2026-01-21 01:20:00,20.57,0.0,0,,0,2,1.33
2026-01-21 01:25:00,20.57,0.0,0,,0,2,1.42
2026-01-21 01:30:00,20.58,0.0,0,,0,2,1.5
2026-01-21 01:35:00,20.6,0.0,0,,0,2,1.58
2026-01-21 01:40:00,20.61,0.0,0,,0,2,1.67
2026-01-21 01:45:00,20.63,0.0,0,,0,2,1.75
2026-01-21 01:50:00,20.65,0.0,0,,0,2,1.83
2026-01-21 01:55:00,20.67,0.0,0,,0,2,1.92
2026-01-21 02:00:00,20.69,0.0,0,,0,2,2.0
2026-01-21 02:05:00,20.71,0.0,0,,0,2,2.08
2026-01-21 02:10:00,20.74,0.0,0,,0,2,2.17
2026-01-21 02:15:00,20.76,0.0,0,,0,2,2.25
2026-01-21 02:20:00,20.79,0.0,0,,0,2,2.33
2026-01-21 02:25:00,20.82,0.0,0,,0,2,2.42
2026-01-21 02:30:00,20.85,0.0,0,,0,2,2.5
2026-01-21 02:35:00,20.89,0.0,0,,0,2,2.58
2026-01-21 02:40:00,20.93,0.0,0,,0,2,2.67
2026-01-21 02:45:00,20.96,0.0,0,,0,2,2.75
2026-01-21 02:50:00,21.0,0.0,0,,0,2,2.83
2026-01-21 02:55:00,21.04,0.0,0,,0,2,2.92
2026-01-21 03:00:00,21.09,0.0,0,,0,2,3.0
2026-01-21 03:05:00,21.13,0.0,0,,0,2,3.08
2026-01-21 03:10:00,21.18,0.0,0,,0,2,3.17
2026-01-21 03:15:00,21.22,0.0,0,,0,2,3.25
2026-01-21 03:20:00,21.27,0.0,0,,0,2,3.33
2026-01-21 03:25:00,21.32,0.0,0,,0,2,3.42
2026-01-21 03:30:00,21.38,0.0,0,,0,2,3.5
2026-01-21 03:35:00,21.43,0.0,0,,0,2,3.58
2026-01-21 03:40:00,21.49,0.0,0,,0,2,3.67
2026-01-21 03:45:00,21.54,0.0,0,,0,2,3.75
2026-01-21 03:50:00,21.6,0.0,0,,0,2,3.83
2026-01-21 03:55:00,21.66,0.0,0,,0,2,3.92
2026-01-21 04:00:00,21.72,0.0,0,,0,2,4.0
2026-01-21 04:05:00,21.78,0.0,0,,0,2,4.08
2026-01-21 04:10:00,21.85,0.937,0,,0,2,4.17
2026-01-21 04:15:00,21.91,0.937,0,,0,2,4.25
2026-01-21 04:20:00,21.98,0.937,0,,0,2,4.33
2026-01-21 04:25:00,22.05,0.937,0,,0,2,4.42
2026-01-21 04:30:00,22.12,0.937,0,,0,2,4.5
2026-01-21 04:35:00,22.19,0.937,0,,0,2,4.58
2026-01-21 04:40:00,22.26,0.937,0,,0,2,4.67
2026-01-21 04:45:00,22.33,0.937,0,,0,2,4.75
2026-01-21 04:50:00,22.4,0.937,0,,0,2,4.83
2026-01-21 04:55:00,22.48,0.937,0,,0,2,4.92
2026-01-21 05:00:00,22.55,0.937,0,,0,2,5.0
2026-01-21 05:05:00,22.63,0.937,0,,0,2,5.08
2026-01-21 05:10:00,22.7,0.937,0,,0,2,5.17
2026-01-21 05:15:00,22.78,0.937,0,,0,2,5.25
2026-01-21 05:20:00,22.86,0.937,0,,0,2,5.33
2026-01-21 05:25:00,22.94,0.937,0,,0,2,5.42
2026-01-21 05:30:00,23.02,0.937,0,,0,2,5.5
2026-01-21 05:35:00,23.1,0.937,0,,0,2,5.58
2026-01-21 05:40:00,23.18,0.937,0,,0,2,5.67
2026-01-21 05:45:00,23.26,0.937,0,,0,2,5.75
2026-01-21 05:50:00,23.35,0.937,0,,0,2,5.83
2026-01-21 05:55:00,23.43,0.937,0,,0,2,5.92
2026-01-21 06:00:00,23.52,0.937,0,,0,2,6.0
2026-01-21 06:05:00,23.6,0.937,0,,0,2,6.08
2026-01-21 06:10:00,23.68,0.937,0,,0,2,6.17
2026-01-21 06:15:00,23.77,0.937,0,,0,2,6.25
2026-01-21 06:20:00,23.86,0.937,0,,0,2,6.33
2026-01-21 06:25:00,23.94,0.937,0,,0,2,6.42
2026-01-21 06:30:00,24.03,0.937,0,,0,2,6.5
2026-01-21 06:35:00,24.11,0.937,0,,0,2,6.58
2026-01-21 06:40:00,24.2,0.937,0,,0,2,6.67
2026-01-21 06:45:00,24.29,0.937,0,,0,2,6.75
2026-01-21 06:50:00,24.38,0.937,0,,0,2,6.83
2026-01-21 06:55:00,24.46,0.937,0,,0,2,6.92
2026-01-21 07:00:00,24.55,0.937,0,,0,2,7.0
2026-01-21 07:05:00,24.64,0.937,0,,0,2,7.08
2026-01-21 07:10:00,24.72,0.937,0,,0,2,7.17
2026-01-21 07:15:00,24.81,0.937,0,,0,2,7.25
2026-01-21 07:20:00,24.9,0.937,0,,0,2,7.33
2026-01-21 07:25:00,24.99,0.937,0,,0,2,7.42
2026-01-21 07:30:00,25.07,0.0,0,,0,2,7.5
2026-01-21 07:35:00,25.16,0.0,0,,0,2,7.58
2026-01-21 07:40:00,25.25,0.0,0,,0,2,7.67
2026-01-21 07:45:00,25.33,0.0,0,,0,2,7.75
2026-01-21 07:50:00,25.42,0.0,0,,0,2,7.83
2026-01-21 07:55:00,25.5,0.0,0,,0,2,7.92
2026-01-21 08:00:00,25.59,0.0,0,,0,2,8.0
2026-01-21 08:05:00,25.67,0.0,0,,0,2,8.08
2026-01-21 08:10:00,25.75,0.0,0,,0,2,8.17
2026-01-21 08:15:00,25.84,0.0,0,,0,2,8.25
2026-01-21 08:20:00,25.92,0.0,0,,0,2,8.33
2026-01-21 08:25:00,26.0,0.0,0,,0,2,8.42
2026-01-21 08:30:00,26.08,0.0,0,,0,2,8.5
2026-01-21 08:35:00,26.16,0.0,0,,0,2,8.58
2026-01-21 08:40:00,26.24,0.0,0,,0,2,8.67
2026-01-21 08:45:00,26.32,0.0,0,,0,2,8.75
2026-01-21 08:50:00,26.4,0.0,0,,0,2,8.83
2026-01-21 08:55:00,26.47,0.0,0,,0,2,8.92
2026-01-21 09:00:00,26.55,0.0,0,,0,2,9.0
2026-01-21 09:05:00,26.63,0.0,0,,0,2,9.08
2026-01-21 09:10:00,26.7,0.0,0,,0,2,9.17
2026-01-21 09:15:00,26.77,0.0,0,,0,2,9.25
2026-01-21 09:20:00,26.84,0.0,0,,0,2,9.33
2026-01-21 09:25:00,26.92,0.0,0,,0,2,9.42
2026-01-21 09:30:00,26.99,0.0,0,,0,2,9.5
2026-01-21 09:35:00,27.05,0.0,0,,0,2,9.58
2026-01-21 09:40:00,27.12,0.0,0,,0,2,9.67
2026-01-21 09:45:00,27.19,0.0,0,,0,2,9.75
2026-01-21 09:50:00,27.25,0.0,0,,0,2,9.83
2026-01-21 09:55:00,27.32,0.0,0,,0,2,9.92
2026-01-21 10:00:00,27.38,0.0,0,,0,2,10.0
2026-01-21 10:05:00,27.44,0.0,0,,0,2,10.08
2026-01-21 10:10:00,27.5,0.0,0,,0,2,10.17
2026-01-21 10:15:00,27.56,0.0,0,,0,2,10.25
2026-01-21 10:20:00,27.61,0.0,0,,0,2,10.33
2026-01-21 10:25:00,27.67,0.0,0,,0,2,10.42
2026-01-21 10:30:00,27.72,0.0,0,,0,2,10.5
2026-01-21 10:35:00,27.78,0.0,0,,0,2,10.58
2026-01-21 10:40:00,27.83,0.0,0,,0,2,10.67
2026-01-21 10:45:00,27.88,0.0,0,,0,2,10.75
2026-01-21 10:50:00,27.92,0.0,0,,0,2,10.83
2026-01-21 10:55:00,27.97,0.0,0,,0,2,10.92
2026-01-21 11:00:00,28.01,0.0,0,,0,2,11.0
2026-01-21 11:05:00,28.06,0.0,0,,0,2,11.08
2026-01-21 11:10:00,28.1,0.0,0,,0,2,11.17
2026-01-21 11:15:00,28.14,0.0,0,,0,2,11.25
2026-01-21 11:20:00,28.18,0.0,0,,0,2,11.33
2026-01-21 11:25:00,28.21,0.0,0,,0,2,11.42
2026-01-21 11:30:00,28.25,0.0,0,,0,2,11.5
2026-01-21 11:35:00,28.28,0.0,0,,0,2,11.58
2026-01-21 11:40:00,28.31,0.0,0,,0,2,11.67
2026-01-21 11:45:00,28.34,0.0,0,,0,2,11.75
2026-01-21 11:50:00,28.37,0.0,0,,0,2,11.83
2026-01-21 11:55:00,28.39,0.0,0,,0,2,11.92
2026-01-21 12:00:00,28.41,0.0,0,,0,2,12.0
2026-01-21 12:05:00,28.44,0.0,0,,0,2,12.08
